MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
48850;1992;08;16;final;-0.059982;0.000234;0.478694;0.000329;final;0.3760911;0.0000162;1.9188;0.0121;final;;;;;-0.291;0.257;-0.087;0.172;final;-.060700;.477800;final;.3759100;final;;;-0.599;-0.395
48851;1992;08;17;final;-0.057451;0.000241;0.480372;0.000313;final;0.3741799;0.0000185;1.8958;0.0115;final;;;;;-0.350;0.242;-0.078;0.167;final;-.058100;.479700;final;.3740100;final;;;-0.728;-0.375
48852;1992;08;18;final;-0.054707;0.000224;0.482038;0.000313;final;0.3723119;0.0000163;1.8354;0.0118;final;;;;;-0.340;0.301;-0.136;0.123;final;-.055400;.481500;final;.3721400;final;;;-0.901;-0.464
48853;1992;08;19;final;-0.051787;0.000200;0.483617;0.000302;final;0.3705135;0.0000148;1.7616;0.0134;final;;;;;-0.259;0.342;-0.232;0.173;final;-.052500;.483100;final;.3703400;final;;;-0.975;-0.524
48854;1992;08;20;final;-0.048760;0.000190;0.485080;0.000241;final;0.3687900;0.0000213;1.6839;0.0162;final;;;;;-0.178;0.433;-0.254;0.160;final;-.049300;.484600;final;.3686300;final;;;-0.798;-0.657
48855;1992;08;21;final;-0.045641;0.000274;0.486409;0.000200;final;0.3671439;0.0000289;1.6114;0.0190;final;;;;;-0.146;0.450;-0.203;0.157;final;-.046100;.485900;final;.3669900;final;;;-0.420;-0.758
48856;1992;08;22;final;-0.042476;0.000354;0.487601;0.000395;final;0.3655557;0.0000314;1.5732;0.0214;final;;;;;-0.174;0.379;-0.154;0.173;final;-.043100;.487100;final;.3654300;final;;;0.018;-0.810
48857;1992;08;23;final;-0.039331;0.000484;0.488707;0.000510;final;0.3639766;0.0000316;1.5976;0.0204;final;;;;;-0.103;0.378;-0.178;0.175;final;-.040100;.488200;final;.3638700;final;;;0.300;-0.913
48858;1992;08;24;final;-0.036229;0.000463;0.489806;0.000498;final;0.3623345;0.0000262;1.7001;0.0207;final;;;;;0.015;0.378;-0.290;0.175;final;-.037200;.489200;final;.3622400;final;;;0.421;-0.860
48859;1992;08;25;final;-0.033123;0.000462;0.491003;0.000495;final;0.3605495;0.0000268;1.8833;0.0165;final;;;;;0.058;0.340;-0.394;0.149;final;-.034200;.490300;final;.3604500;final;;;0.365;-0.639
48860;1992;08;26;final;-0.030013;0.000388;0.492382;0.000551;final;0.3585419;0.0000199;2.1444;0.0161;final;;;;;0.023;0.177;-0.380;0.176;final;-.031000;.491600;final;.3584100;final;;;0.222;-0.520
48861;1992;08;27;final;-0.026934;0.000302;0.493897;0.000507;final;0.3562497;0.0000179;2.4385;0.0121;final;;;;;-0.066;0.119;-0.249;0.208;final;-.027700;.493200;final;.3560900;final;;;0.099;-0.622
48862;1992;08;28;final;-0.023880;0.000203;0.495511;0.000344;final;0.3536861;0.0000136;2.6692;0.0109;final;;;;;-0.156;0.165;-0.109;0.197;final;-.024400;.494900;final;.3535100;final;;;0.058;-0.594
48863;1992;08;29;final;-0.020835;0.000309;0.497220;0.000425;final;0.3509602;0.0000124;2.7534;0.0093;final;;;;;-0.192;0.194;0.113;0.185;final;-.021300;.496700;final;.3507800;final;;;-0.109;-0.612
48864;1992;08;30;final;-0.017880;0.000323;0.498959;0.000391;final;0.3482388;0.0000127;2.6592;0.0091;final;;;;;-0.167;0.194;0.125;0.185;final;-.018300;.498500;final;.3480800;final;;;-0.355;-0.511
48865;1992;08;31;final;-0.015169;0.000345;0.500511;0.000399;final;0.3456935;0.0000134;2.4097;0.0093;final;;;;;-0.157;0.194;-0.063;0.185;final;-.015600;.499900;final;.3455300;final;;;-0.549;-0.606
48866;1992;09;01;final;-0.012863;0.000353;0.501628;0.000449;final;0.3434457;0.0000137;2.0811;0.0098;final;;;;;-0.156;0.198;-0.178;0.177;final;-.013200;.500900;final;.3432800;final;;;-0.600;-0.916
48867;1992;09;02;final;-0.010943;0.000387;0.502138;0.000438;final;0.3415226;0.0000142;1.7786;0.0105;final;;;;;-0.118;0.181;-0.149;0.137;final;-.011000;.501200;final;.3413000;final;;;-0.493;-1.105
48868;1992;09;03;final;-0.008916;0.000416;0.502196;0.000473;final;0.3398621;0.0000160;1.5552;0.0119;final;;;;;-0.070;0.154;-0.205;0.144;final;-.008900;.501100;final;.3396100;final;;;-0.479;-1.134
48869;1992;09;04;final;-0.006726;0.000354;0.502153;0.000546;final;0.3383856;0.0000191;1.4117;0.0108;final;;;;;-0.003;0.047;-0.391;0.167;final;-.006700;.500900;final;.3381600;final;;;-0.587;-0.869
48870;1992;09;05;final;-0.004431;0.000335;0.502308;0.000385;final;0.3370085;0.0000146;1.3589;0.0127;final;;;;;0.083;0.259;-0.513;0.167;final;-.004100;.501200;final;.3368300;final;;;-0.632;-0.860
48871;1992;09;06;final;-0.002005;0.000303;0.502749;0.000447;final;0.3356378;0.0000168;1.3962;0.0111;final;;;;;0.143;0.287;-0.510;0.168;final;-.001500;.501600;final;.3355000;final;;;-0.378;-0.757
48872;1992;09;07;final;0.000536;0.000303;0.503427;0.000390;final;0.3341918;0.0000167;1.5063;0.0115;final;;;;;0.130;0.273;-0.459;0.161;final;.001000;.502500;final;.3340600;final;;;-0.088;-0.719
48873;1992;09;08;final;0.003082;0.000287;0.504197;0.000318;final;0.3326079;0.0000158;1.6681;0.0117;final;;;;;0.020;0.352;-0.464;0.155;final;.003300;.503500;final;.3324700;final;;;0.126;-0.537
48874;1992;09;09;final;0.005499;0.000276;0.504908;0.000274;final;0.3308526;0.0000163;1.8389;0.0112;final;;;;;-0.172;0.273;-0.538;0.133;final;.005600;.504400;final;.3307100;final;;;0.118;-0.442
48875;1992;09;10;final;0.007837;0.000433;0.505493;0.000346;final;0.3289393;0.0000158;1.9822;0.0113;final;;;;;-0.339;0.273;-0.529;0.133;final;.008000;.505100;final;.3287900;final;;;0.018;-0.587
48876;1992;09;11;final;0.010121;0.000561;0.505925;0.000397;final;0.3269017;0.0000157;2.0848;0.0093;final;;;;;-0.423;0.123;-0.431;0.103;final;.010500;.505500;final;.3267400;final;;;-0.122;-0.611
48877;1992;09;12;final;0.012386;0.000451;0.506184;0.000560;final;0.3247867;0.0000100;2.1362;0.0089;final;;;;;-0.426;0.108;-0.359;0.298;final;.012800;.505700;final;.3246300;final;;;-0.247;-0.688
48878;1992;09;13;final;0.014732;0.000446;0.506306;0.000563;final;0.3226486;0.0000084;2.1298;0.0065;final;;;;;-0.367;0.066;-0.319;0.298;final;.015100;.505700;final;.3225000;final;;;-0.410;-0.596
48879;1992;09;14;final;0.017145;0.000428;0.506403;0.000554;final;0.3205468;0.0000083;2.0643;0.0050;final;;;;;-0.274;0.109;-0.270;0.298;final;.017300;.505700;final;.3204100;final;;;-0.451;-0.478
48880;1992;09;15;final;0.019580;0.000390;0.506630;0.000547;final;0.3185359;0.0000056;1.9511;0.0055;final;;;;;-0.161;0.143;-0.187;0.105;final;.019400;.505700;final;.3184100;final;;;-0.575;-0.590
48881;1992;09;16;final;0.022066;0.000267;0.507026;0.000505;final;0.3166498;0.0000072;1.8224;0.0048;final;;;;;-0.059;0.143;-0.075;0.105;final;.021800;.506100;final;.3165100;final;;;-0.557;-0.938
48882;1992;09;17;final;0.024614;0.000160;0.507398;0.000515;final;0.3148841;0.0000078;1.7146;0.0058;final;;;;;-0.032;0.143;0.007;0.105;final;.024400;.506500;final;.3147400;final;;;-0.468;-1.002
48883;1992;09;18;final;0.027162;0.000188;0.507593;0.000351;final;0.3132085;0.0000090;1.6431;0.0069;final;;;;;-0.062;0.165;0.020;0.128;final;.027200;.506800;final;.3130700;final;;;-0.329;-1.083
48884;1992;09;19;final;0.029646;0.000331;0.507535;0.000414;final;0.3115818;0.0000114;1.6199;0.0072;final;;;;;-0.098;0.184;-0.010;0.104;final;.029900;.506900;final;.3114600;final;;;-0.112;-1.082
48885;1992;09;20;final;0.032026;0.000308;0.507309;0.000330;final;0.3099468;0.0000113;1.6625;0.0078;final;;;;;-0.135;0.179;-0.067;0.113;final;.032400;.506700;final;.3098500;final;;;0.102;-0.938
48886;1992;09;21;final;0.034261;0.000321;0.507053;0.000336;final;0.3082337;0.0000107;1.7746;0.0079;final;;;;;-0.168;0.291;-0.136;0.119;final;.034600;.506500;final;.3081500;final;;;0.135;-0.776
48887;1992;09;22;final;0.036296;0.000345;0.506923;0.000324;final;0.3063772;0.0000111;1.9480;0.0077;final;;;;;-0.189;0.250;-0.183;0.120;final;.036500;.506300;final;.3062800;final;;;0.063;-0.459
48888;1992;09;23;final;0.038170;0.000346;0.506966;0.000314;final;0.3043152;0.0000110;2.1888;0.0078;final;;;;;-0.192;0.250;-0.171;0.120;final;.038300;.506100;final;.3041800;final;;;0.000;-0.417
48889;1992;09;24;final;0.040121;0.000340;0.507011;0.000325;final;0.3019954;0.0000110;2.4420;0.0073;final;;;;;-0.185;0.250;-0.048;0.120;final;.040200;.506100;final;.3018300;final;;;-0.008;-0.497
48890;1992;09;25;final;0.042197;0.000265;0.506999;0.000320;final;0.2994579;0.0000096;2.6150;0.0070;final;;;;;-0.190;0.265;0.070;0.148;final;.042200;.506100;final;.2992800;final;;;0.034;-0.625
48891;1992;09;26;final;0.044362;0.000247;0.506901;0.000330;final;0.2968080;0.0000087;2.6602;0.0062;final;;;;;-0.228;0.222;0.044;0.315;final;.044500;.506200;final;.2966300;final;;;-0.020;-0.657
48892;1992;09;27;final;0.046554;0.000269;0.506633;0.000420;final;0.2941827;0.0000078;2.5700;0.0062;final;;;;;-0.280;0.115;-0.092;0.357;final;.046600;.505900;final;.2940000;final;;;-0.208;-0.482
48893;1992;09;28;final;0.048730;0.000269;0.506135;0.000405;final;0.2916985;0.0000088;2.3885;0.0062;final;;;;;-0.320;0.087;-0.267;0.490;final;.048700;.505500;final;.2915200;final;;;-0.383;-0.531
48894;1992;09;29;final;0.050961;0.000271;0.505446;0.000409;final;0.2894155;0.0000096;2.1777;0.0065;final;;;;;-0.328;0.062;-0.356;0.397;final;.050800;.504800;final;.2892500;final;;;-0.399;-0.646
48895;1992;09;30;final;0.053315;0.000280;0.504709;0.000387;final;0.2873360;0.0000095;1.9882;0.0064;final;;;;;-0.315;0.062;-0.286;0.397;final;.053000;.504000;final;.2872000;final;;;-0.252;-0.808
48896;1992;10;01;final;0.055715;0.000242;0.504063;0.000345;final;0.2854210;0.0000086;1.8530;0.0070;final;;;;;-0.296;0.062;-0.147;0.397;final;.055400;.503200;final;.2853100;final;;;-0.116;-0.944
48897;1992;10;02;final;0.058141;0.000308;0.503598;0.000361;final;0.2836088;0.0000104;1.7815;0.0060;final;;;;;-0.265;0.315;-0.055;0.275;final;.057800;.502500;final;.2835100;final;;;-0.101;-0.866
48898;1992;10;03;final;0.060631;0.000308;0.503328;0.000368;final;0.2818348;0.0000085;1.7795;0.0063;final;;;;;-0.220;0.066;-0.050;0.210;final;.060400;.502300;final;.2817300;final;;;-0.091;-0.716
48899;1992;10;04;final;0.063257;0.000303;0.503147;0.000389;final;0.2800272;0.0000072;1.8454;0.0064;final;;;;;-0.189;0.066;-0.077;0.210;final;.063100;.502100;final;.2799300;final;;;-0.003;-0.763
48900;1992;10;05;final;0.066075;0.000305;0.502969;0.000382;final;0.2781277;0.0000096;1.9602;0.0058;final;;;;;-0.194;0.093;-0.120;0.113;final;.066200;.501900;final;.2780900;final;;;-0.005;-0.742
48901;1992;10;06;final;0.069078;0.000326;0.502771;0.000348;final;0.2760962;0.0000090;2.1067;0.0068;final;;;;;-0.242;0.080;-0.189;0.208;final;.069200;.501900;final;.2760600;final;;;-0.013;-0.680
48902;1992;10;07;final;0.072158;0.000340;0.502527;0.000291;final;0.2739126;0.0000096;2.2581;0.0067;final;;;;;-0.328;0.080;-0.278;0.208;final;.072300;.501800;final;.2738600;final;;;-0.200;-0.488
48903;1992;10;08;final;0.075187;0.000329;0.502167;0.000357;final;0.2715878;0.0000099;2.3859;0.0082;final;;;;;-0.428;0.080;-0.376;0.208;final;.075300;.501600;final;.2715000;final;;;-0.407;-0.416
48904;1992;10;09;final;0.078034;0.000336;0.501637;0.000414;final;0.2691545;0.0000133;2.4727;0.0065;final;;;;;-0.508;0.066;-0.482;0.272;final;.078100;.501100;final;.2690300;final;;;-0.653;-0.356
48905;1992;10;10;final;0.080615;0.000333;0.500893;0.000368;final;0.2666616;0.0000085;2.5021;0.0071;final;;;;;-0.534;0.073;-0.541;0.217;final;.080600;.500400;final;.2665000;final;;;-0.833;-0.354
48906;1992;10;11;final;0.082961;0.000227;0.499923;0.000273;final;0.2641714;0.0000051;2.4682;0.0050;final;;;;;-0.501;0.073;-0.516;0.217;final;.082800;.499300;final;.2640000;final;;;-0.877;-0.300
48907;1992;10;12;final;0.085205;0.000227;0.498783;0.000273;final;0.2617437;0.0000052;2.3789;0.0034;final;;;;;-0.425;0.085;-0.411;0.121;final;.085100;.498100;final;.2615900;final;;;-0.857;-0.371
48908;1992;10;13;final;0.087558;0.000215;0.497632;0.000255;final;0.2594263;0.0000045;2.2516;0.0035;final;;;;;-0.311;0.082;-0.260;0.298;final;.087500;.496700;final;.2592900;final;;;-0.749;-0.446
48909;1992;10;14;final;0.090161;0.000191;0.496671;0.000206;final;0.2572357;0.0000048;2.1387;0.0034;final;;;;;-0.178;0.082;-0.107;0.298;final;.090200;.495600;final;.2571100;final;;;-0.529;-0.805
48910;1992;10;15;final;0.092893;0.000181;0.496016;0.000161;final;0.2551356;0.0000052;2.0656;0.0040;final;;;;;-0.092;0.082;0.018;0.298;final;.093100;.495000;final;.2550400;final;;;-0.309;-1.044
48911;1992;10;16;final;0.095548;0.000153;0.495574;0.000176;final;0.2530918;0.0000064;2.0304;0.0045;final;;;;;-0.084;0.083;0.095;0.298;final;.095800;.494800;final;.2530300;final;;;-0.062;-1.068
48912;1992;10;17;final;0.097983;0.000186;0.495219;0.000184;final;0.2510500;0.0000074;2.0696;0.0062;final;;;;;-0.145;0.117;0.100;0.153;final;.098300;.494700;final;.2509900;final;;;0.066;-0.968
48913;1992;10;18;final;0.100201;0.000242;0.494831;0.000177;final;0.2489210;0.0000106;2.2037;0.0065;final;;;;;-0.234;0.248;0.055;0.159;final;.100400;.494500;final;.2488400;final;;;0.207;-0.799
48914;1992;10;19;final;0.102266;0.000251;0.494304;0.000198;final;0.2466168;0.0000108;2.4151;0.0075;final;;;;;-0.298;0.264;0.005;0.231;final;.102200;.493800;final;.2465000;final;;;0.260;-0.529
48915;1992;10;20;final;0.104255;0.000250;0.493560;0.000242;final;0.2440735;0.0000105;2.6784;0.0075;final;;;;;-0.284;0.304;0.004;0.223;final;.103900;.492900;final;.2439300;final;;;0.226;-0.137
48916;1992;10;21;final;0.106245;0.000257;0.492588;0.000269;final;0.2412558;0.0000104;2.9543;0.0075;final;;;;;-0.149;0.304;0.044;0.223;final;.106000;.491700;final;.2410900;final;;;0.154;-0.013
48917;1992;10;22;final;0.108373;0.000293;0.491494;0.000269;final;0.2381899;0.0000106;3.1553;0.0085;final;;;;;0.027;0.287;0.114;0.214;final;.108200;.490400;final;.2380300;final;;;0.087;0.021
48918;1992;10;23;final;0.110656;0.000297;0.490436;0.000304;final;0.2349949;0.0000134;3.2071;0.0079;final;;;;;0.146;0.316;0.270;0.208;final;.110700;.489400;final;.2348600;final;;;-0.002;-0.111
48919;1992;10;24;final;0.113008;0.000304;0.489512;0.000324;final;0.2318239;0.0000118;3.1144;0.0084;final;;;;;0.150;0.239;0.523;0.228;final;.113300;.488500;final;.2317100;final;;;-0.091;-0.199
48920;1992;10;25;final;0.115267;0.000322;0.488692;0.000379;final;0.2288010;0.0000101;2.9170;0.0079;final;;;;;0.057;0.262;0.676;0.199;final;.115600;.487700;final;.2286900;final;;;-0.240;-0.057
48921;1992;10;26;final;0.117321;0.000301;0.487867;0.000331;final;0.2260100;0.0000105;2.6593;0.0071;final;;;;;-0.075;0.092;0.650;0.199;final;.117500;.487000;final;.2259100;final;;;-0.396;-0.008
48922;1992;10;27;final;0.119089;0.000291;0.486915;0.000282;final;0.2234818;0.0000099;2.4035;0.0077;final;;;;;-0.186;0.101;0.522;0.262;final;.119000;.486000;final;.2233700;final;;;-0.417;-0.044
48923;1992;10;28;final;0.120568;0.000258;0.485775;0.000302;final;0.2211813;0.0000113;2.2130;0.0077;final;;;;;-0.245;0.107;0.369;0.283;final;.120200;.484800;final;.2210600;final;;;-0.247;-0.230
48924;1992;10;29;final;0.121960;0.000290;0.484479;0.000303;final;0.2190256;0.0000119;2.1131;0.0088;final;;;;;-0.260;0.105;0.191;0.265;final;.121400;.483500;final;.2188900;final;;;-0.056;-0.494
48925;1992;10;30;final;0.123481;0.000259;0.483075;0.000359;final;0.2169279;0.0000135;2.0947;0.0081;final;;;;;-0.222;0.107;-0.032;0.290;final;.123000;.482200;final;.2167700;final;;;0.050;-0.740
48926;1992;10;31;final;0.125291;0.000347;0.481599;0.000326;final;0.2148141;0.0000110;2.1427;0.0089;final;;;;;-0.135;0.110;-0.247;0.239;final;.125000;.480900;final;.2146500;final;;;0.140;-0.820
48927;1992;11;01;final;0.127432;0.000345;0.480101;0.000359;final;0.2126322;0.0000117;2.2218;0.0086;final;;;;;-0.060;0.110;-0.285;0.239;final;.127400;.479500;final;.2124900;final;;;0.202;-0.925
48928;1992;11;02;final;0.129760;0.000330;0.478608;0.000348;final;0.2103739;0.0000131;2.2909;0.0081;final;;;;;-0.032;0.114;-0.196;0.129;final;.129900;.478100;final;.2102600;final;;;0.223;-0.671
48929;1992;11;03;final;0.132042;0.000301;0.477212;0.000348;final;0.2080589;0.0000113;2.3347;0.0081;final;;;;;-0.057;0.191;-0.187;0.197;final;.132200;.476700;final;.2079700;final;;;0.151;-0.592
48930;1992;11;04;final;0.134058;0.000269;0.475990;0.000330;final;0.2057030;0.0000096;2.3832;0.0074;final;;;;;-0.121;0.179;-0.324;0.177;final;.134000;.475600;final;.2056100;final;;;0.308;-0.535
48931;1992;11;05;final;0.135754;0.000275;0.474835;0.000299;final;0.2032827;0.0000096;2.4613;0.0068;final;;;;;-0.175;0.179;-0.394;0.177;final;.135500;.474200;final;.2031600;final;;;0.153;-0.520
48932;1992;11;06;final;0.137188;0.000181;0.473595;0.000284;final;0.2007890;0.0000095;2.5136;0.0064;final;;;;;-0.218;0.200;-0.322;0.192;final;.136900;.473000;final;.2006600;final;;;-0.047;-0.632
48933;1992;11;07;final;0.138563;0.000217;0.472189;0.000266;final;0.1982766;0.0000085;2.5026;0.0063;final;;;;;-0.252;0.191;-0.259;0.216;final;.138100;.471500;final;.1981600;final;;;-0.251;-0.659
48934;1992;11;08;final;0.140037;0.000204;0.470628;0.000214;final;0.1957996;0.0000084;2.4441;0.0070;final;;;;;-0.271;0.200;-0.252;0.229;final;.139500;.470000;final;.1956900;final;;;-0.475;-0.830
48935;1992;11;09;final;0.141661;0.000290;0.468946;0.000222;final;0.1934013;0.0000112;2.3467;0.0081;final;;;;;-0.261;0.126;-0.219;0.181;final;.141100;.468300;final;.1932900;final;;;-0.658;-0.987
48936;1992;11;10;final;0.143399;0.000321;0.467184;0.000250;final;0.1911117;0.0000139;2.2326;0.0087;final;;;;;-0.207;0.144;-0.103;0.225;final;.142900;.466500;final;.1909900;final;;;-0.583;-1.116
48937;1992;11;11;final;0.145239;0.000299;0.465406;0.000244;final;0.1889294;0.0000133;2.1385;0.0098;final;;;;;-0.107;0.168;0.060;0.259;final;.144900;.464700;final;.1887800;final;;;-0.403;-1.224
48938;1992;11;12;final;0.147235;0.000334;0.463714;0.000244;final;0.1868219;0.0000137;2.0828;0.0121;final;;;;;-0.003;0.190;0.070;0.324;final;.147000;.463000;final;.1866800;final;;;-0.176;-1.115
48939;1992;11;13;final;0.149332;0.000353;0.462164;0.000264;final;0.1847444;0.0000202;2.0851;0.0104;final;;;;;0.084;0.199;-0.162;0.353;final;.149200;.461500;final;.1846000;final;;;-0.072;-0.774
48940;1992;11;14;final;0.151483;0.000315;0.460762;0.000272;final;0.1826248;0.0000156;2.1680;0.0125;final;;;;;0.147;0.173;-0.622;0.305;final;.151300;.460100;final;.1824900;final;;;0.000;-0.469
48941;1992;11;15;final;0.153712;0.000336;0.459459;0.000290;final;0.1803805;0.0000146;2.3348;0.0094;final;;;;;0.119;0.186;-0.756;0.328;final;.153500;.458900;final;.1802400;final;;;-0.016;-0.177
48942;1992;11;16;final;0.156017;0.000267;0.458210;0.000235;final;0.1779354;0.0000106;2.5612;0.0102;final;;;;;-0.002;0.171;-0.435;0.303;final;.155800;.457700;final;.1778000;final;;;-0.012;0.071
48943;1992;11;17;final;0.158301;0.000331;0.457007;0.000228;final;0.1752549;0.0000143;2.7974;0.0085;final;;;;;-0.144;0.154;-0.085;0.304;final;.158200;.456500;final;.1751100;final;;;-0.044;0.272
48944;1992;11;18;final;0.160504;0.000250;0.455843;0.000207;final;0.1723580;0.0000134;2.9815;0.0096;final;;;;;-0.260;0.066;0.008;0.123;final;.160600;.455400;final;.1722100;final;;;-0.216;0.200
48945;1992;11;19;final;0.162687;0.000270;0.454670;0.000216;final;0.1693270;0.0000128;3.0604;0.0104;final;;;;;-0.351;0.064;-0.048;0.114;final;.163000;.454200;final;.1691800;final;;;-0.460;0.020
48946;1992;11;20;final;0.164805;0.000328;0.453419;0.000210;final;0.1662786;0.0000160;3.0152;0.0089;final;;;;;-0.424;0.315;-0.125;0.298;final;.165200;.452900;final;.1661400;final;;;-0.690;-0.342
48947;1992;11;21;final;0.166730;0.000318;0.451991;0.000244;final;0.1633308;0.0000124;2.8676;0.0099;final;;;;;-0.488;0.052;-0.111;0.298;final;.167200;.451300;final;.1632000;final;;;-0.711;-0.662
48948;1992;11;22;final;0.168376;0.000314;0.450317;0.000256;final;0.1605629;0.0000118;2.6615;0.0086;final;;;;;-0.550;0.055;-0.003;0.298;final;.168700;.449600;final;.1604400;final;;;-0.702;-0.916
48949;1992;11;23;final;0.169616;0.000324;0.448429;0.000255;final;0.1580130;0.0000120;2.4396;0.0063;final;;;;;-0.599;0.055;0.133;0.298;final;.169600;.447800;final;.1578900;final;;;-0.646;-0.896
48950;1992;11;24;final;0.170433;0.000294;0.446381;0.000247;final;0.1556732;0.0000044;2.2491;0.0066;final;;;;;-0.618;0.070;0.244;0.298;final;.170200;.445800;final;.1555500;final;;;-0.504;-1.034
48951;1992;11;25;final;0.170933;0.000326;0.444198;0.000286;final;0.1534920;0.0000056;2.1271;0.0038;final;;;;;-0.594;0.078;0.306;0.298;final;.170600;.443700;final;.1533300;final;;;-0.306;-0.995
48952;1992;11;26;final;0.171353;0.000285;0.441890;0.000279;final;0.1513920;0.0000061;2.0861;0.0056;final;;;;;-0.540;0.078;0.322;0.298;final;.170900;.441400;final;.1512000;final;;;-0.118;-1.141
48953;1992;11;27;final;0.171895;0.000348;0.439501;0.000265;final;0.1492972;0.0000097;2.1130;0.0051;final;;;;;-0.468;0.315;0.290;0.298;final;.171400;.439000;final;.1490900;final;;;0.099;-1.294
48954;1992;11;28;final;0.172610;0.000311;0.437100;0.000229;final;0.1471512;0.0000081;2.1842;0.0089;final;;;;;-0.392;0.336;0.213;0.298;final;.172000;.436600;final;.1469400;final;;;0.307;-1.394
48955;1992;11;29;final;0.173443;0.000420;0.434748;0.000254;final;0.1449200;0.0000149;2.2818;0.0085;final;;;;;-0.320;0.336;0.114;0.298;final;.172700;.434200;final;.1447300;final;;;0.437;-1.132
48956;1992;11;30;final;0.174312;0.000399;0.432486;0.000291;final;0.1425879;0.0000149;2.3785;0.0109;final;;;;;-0.265;0.356;0.001;0.298;final;.173500;.432000;final;.1424200;final;;;0.476;-0.725
48957;1992;12;01;final;0.175026;0.000426;0.430431;0.000329;final;0.1401630;0.0000158;2.4752;0.0109;final;;;;;-0.249;0.294;-0.131;0.105;final;.174400;.429900;final;.1400100;final;;;0.448;-0.387
48958;1992;12;02;final;0.175811;0.000437;0.428384;0.000331;final;0.1376336;0.0000158;2.5837;0.0104;final;;;;;-0.253;0.261;-0.234;0.102;final;.175600;.427800;final;.1374800;final;;;0.318;-0.221
48959;1992;12;03;final;0.176713;0.000414;0.426443;0.000331;final;0.1350007;0.0000136;2.6770;0.0117;final;;;;;-0.190;0.261;-0.187;0.102;final;.176900;.425800;final;.1348500;final;;;0.184;-0.028
