MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
51143;1998;11;26;final;0.153777;0.000061;0.349260;0.000104;;;;;final;-0.2412040;0.0000116;1.4552;0.0081;final;-47.909;.791;-4.754;.298;;;;;final;.153770;.349160;final;-.2411550;final;-47.900;-4.600;;
51144;1998;11;27;final;0.152877;0.000066;0.347211;0.000109;;;;;final;-0.2427405;0.0000117;1.6196;0.0072;final;-47.717;.791;-4.534;.298;;;;;final;.152870;.347140;final;-.2427040;final;-48.000;-4.300;;
51145;1998;11;28;final;0.151920;0.000075;0.345041;0.000114;;;;;final;-0.2444404;0.0000086;1.7758;0.0075;final;-47.529;.791;-4.314;.298;;;;;final;.151860;.344890;final;-.2444480;final;-48.200;-4.200;;
51146;1998;11;29;final;0.151001;0.000079;0.342889;0.000125;;;;;final;-0.2462693;0.0000093;1.8635;0.0057;final;-47.408;.791;-4.096;.298;;;;;final;.150870;.342630;final;-.2462790;final;-48.300;-4.100;;
51147;1998;11;30;final;0.150227;0.000120;0.340948;0.000149;;;;;final;-0.2481323;0.0000076;1.8457;0.0058;final;-47.416;.172;-3.926;.298;;;;;final;.150250;.340730;final;-.2481490;final;-48.300;-4.100;;
51148;1998;12;01;final;0.149270;0.000115;0.339267;0.000146;;;;;final;-0.2499302;0.0000068;1.7362;0.0049;final;-47.585;.172;-3.925;.298;;;;;final;.149440;.339290;final;-.2499460;final;-48.200;-4.100;;
51149;1998;12;02;final;0.148037;0.000122;0.337731;0.000148;;;;;final;-0.2515939;0.0000061;1.5942;0.0046;final;-47.851;.172;-4.124;.298;;;;;final;.148060;.337590;final;-.2516030;final;-48.000;-4.100;;
51150;1998;12;03;final;0.147090;0.000127;0.336315;0.000141;;;;;final;-0.2531158;0.0000061;1.4438;0.0041;final;-48.101;.172;-4.343;.298;;;;;final;.146980;.336120;final;-.2531290;final;-47.600;-4.300;;
51151;1998;12;04;final;0.146541;0.000127;0.335186;0.000137;;;;;final;-0.2544798;0.0000055;1.2884;0.0044;final;-48.253;.172;-4.343;.298;;;;;final;.146520;.335080;final;-.2544910;final;-47.100;-4.400;;
51152;1998;12;05;final;0.145949;0.000128;0.334320;0.000152;;;;;final;-0.2557069;0.0000063;1.1761;0.0056;final;-48.247;.175;-4.125;.298;;;;;final;.145960;.334300;final;-.2557150;final;-46.600;-4.400;;
51153;1998;12;06;final;0.145019;0.000091;0.333489;0.000153;;;;;final;-0.2568494;0.0000097;1.1161;0.0056;final;-48.011;.182;-3.953;.298;;;;;final;.144940;.333360;final;-.2568680;final;-46.200;-4.500;;
51154;1998;12;07;final;0.143781;0.000088;0.332554;0.000137;;;;;final;-0.2579503;0.0000093;1.0898;0.0071;final;-47.577;.184;-4.035;.298;;;;;final;.143730;.332270;final;-.2579490;final;-46.100;-4.500;;
51155;1998;12;08;final;0.142355;0.000076;0.331434;0.000131;;;;;final;-0.2590320;0.0000103;1.0724;0.0072;final;-47.158;.184;-4.267;.298;;;;;final;.142260;.331140;final;-.2590450;final;-46.200;-4.500;;
51156;1998;12;09;final;0.140931;0.000072;0.329945;0.000124;;;;;final;-0.2601053;0.0000109;1.0855;0.0076;final;-46.970;.184;-4.371;.298;;;;;final;.140850;.329720;final;-.2601250;final;-46.600;-4.400;;
51157;1998;12;10;final;0.139740;0.000065;0.328058;0.000116;;;;;final;-0.2612184;0.0000113;1.1448;0.0075;final;-47.019;.184;-4.194;.298;;;;;final;.139700;.327880;final;-.2611980;final;-47.000;-4.200;;
51158;1998;12;11;final;0.138756;0.000065;0.325998;0.000111;;;;;final;-0.2623909;0.0000103;1.1922;0.0076;final;-47.070;.184;-3.875;.298;;;;;final;.138680;.325810;final;-.2623830;final;-47.500;-3.900;;
51159;1998;12;12;final;0.137966;0.000067;0.323979;0.000082;;;;;final;-0.2635827;0.0000102;1.1795;0.0070;final;-47.029;.187;-3.617;.298;;;;;final;.137890;.323810;final;-.2636020;final;-48.000;-3.700;;
51160;1998;12;13;final;0.137430;0.000046;0.322068;0.000062;;;;;final;-0.2647357;0.0000095;1.1244;0.0059;final;-47.057;.109;-3.473;.298;;;;;final;.137390;.321940;final;-.2647510;final;-47.800;-3.600;;
51161;1998;12;14;final;0.137204;0.000048;0.320259;0.000090;;;;;final;-0.2658275;0.0000061;1.0574;0.0055;final;-47.250;.150;-3.394;.298;;;;;final;.137150;.320130;final;-.2658350;final;-47.800;-3.500;;
51162;1998;12;15;final;0.137277;0.000056;0.318608;0.000094;;;;;final;-0.2668465;0.0000054;0.9784;0.0039;final;-47.470;.133;-3.369;.298;;;;;final;.137240;.318410;final;-.2668620;final;-47.700;-3.400;;
51163;1998;12;16;final;0.137568;0.000059;0.317190;0.000101;;;;;final;-0.2677791;0.0000047;0.8839;0.0037;final;-47.551;.133;-3.440;.298;;;;;final;.137450;.316970;final;-.2677810;final;-47.500;-3.500;;
51164;1998;12;17;final;0.138079;0.000065;0.315907;0.000105;;;;;final;-0.2686158;0.0000051;0.7938;0.0035;final;-47.540;.133;-3.572;.298;;;;;final;.137950;.315730;final;-.2686130;final;-47.200;-3.600;;
51165;1998;12;18;final;0.138953;0.000071;0.314663;0.000109;;;;;final;-0.2693720;0.0000051;0.7196;0.0034;final;-47.491;.133;-3.726;.298;;;;;final;.138870;.314470;final;-.2693900;final;-46.900;-3.800;;
51166;1998;12;19;final;0.140156;0.000066;0.313589;0.000137;;;;;final;-0.2700595;0.0000045;0.6589;0.0047;final;-47.356;.140;-3.882;.298;;;;;final;.140080;.313340;final;-.2700750;final;-46.700;-3.900;;
51167;1998;12;20;final;0.141448;0.000066;0.312705;0.000132;;;;;final;-0.2707009;0.0000078;0.6316;0.0049;final;-47.095;.791;-3.999;.298;;;;;final;.141430;.312550;final;-.2706980;final;-46.500;-4.000;;
51168;1998;12;21;final;0.142416;0.000074;0.311710;0.000129;;;;;final;-0.2713359;0.0000087;0.6439;0.0059;final;-46.816;.791;-4.034;.298;;;;;final;.142400;.311680;final;-.2713370;final;-46.400;-4.000;;
51169;1998;12;22;final;0.142881;0.000070;0.310266;0.000128;;;;;final;-0.2720006;0.0000088;0.6921;0.0063;final;-46.683;.791;-3.973;.298;;;;;final;.142860;.310170;final;-.2720570;final;-46.500;-3.800;;
51170;1998;12;23;final;0.143073;0.000067;0.308525;0.000126;;;;;final;-0.2727442;0.0000090;0.8128;0.0067;final;-46.726;.791;-3.851;.298;;;;;final;.143050;.308250;final;-.2727810;final;-46.700;-3.700;;
51171;1998;12;24;final;0.143175;0.000066;0.306879;0.000126;;;;;final;-0.2736499;0.0000100;1.0047;0.0067;final;-46.816;.791;-3.722;.298;;;;;final;.143130;.306690;final;-.2735780;final;-47.000;-3.600;;
51172;1998;12;25;final;0.143165;0.000068;0.305392;0.000119;;;;;final;-0.2747502;0.0000099;1.1863;0.0069;final;-46.819;.791;-3.604;.298;;;;;final;.143110;.305330;final;-.2746410;final;-47.300;-3.400;;
51173;1998;12;26;final;0.142900;0.000082;0.303966;0.000074;;;;;final;-0.2760006;0.0000096;1.3021;0.0065;final;-46.732;.791;-3.485;.298;;;;;final;.142820;.303820;final;-.2759310;final;-47.700;-3.400;;
51174;1998;12;27;final;0.142367;0.000099;0.302614;0.000087;;;;;final;-0.2773312;0.0000085;1.3481;0.0062;final;-46.676;.101;-3.368;.298;;;;;final;.142260;.302430;final;-.2773300;final;-47.900;-3.400;;
51175;1998;12;28;final;0.141806;0.000102;0.301356;0.000088;;;;;final;-0.2786753;0.0000078;1.3295;0.0056;final;-46.797;.384;-3.313;.131;;;;;final;.141690;.301160;final;-.2787160;final;-48.200;-3.400;;
51176;1998;12;29;final;0.141292;0.000101;0.300155;0.000105;;;;;final;-0.2799775;0.0000074;1.2726;0.0049;final;-47.126;.384;-3.412;.131;;;;;final;.141210;.299910;final;-.2800170;final;-48.200;-3.600;;
51177;1998;12;30;final;0.140683;0.000106;0.298896;0.000102;;;;;final;-0.2812099;0.0000060;1.1838;0.0048;final;-47.528;.384;-3.676;.131;;;;;final;.140690;.298710;final;-.2812110;final;-48.000;-3.800;;
51178;1998;12;31;final;0.139760;0.000101;0.297462;0.000109;;;;;final;-0.2823341;0.0000062;1.0620;0.0038;final;-47.820;.384;-3.956;.131;;;;;final;.139760;.297390;final;-.2823330;final;-47.600;-3.900;;
51179;1999;01;01;final;0.138662;0.000110;0.295726;0.000106;;;;;final;0.7166631;0.0000048;0.9492;0.0055;final;-47.878;.384;-4.035;.131;;;;;final;.138510;.295650;final;.7166370;final;-47.500;-4.100;;
51180;1999;01;02;final;0.137870;0.000081;0.293747;0.000107;;;;;final;0.7157538;0.0000091;0.8776;0.0069;final;-47.682;.465;-3.856;.160;;;;;final;.137710;.293550;final;.7157410;final;-47.100;-4.300;;
51181;1999;01;03;final;0.137506;0.000087;0.291866;0.000111;;;;;final;0.7148929;0.0000130;0.8510;0.0081;final;-47.278;.791;-3.620;.298;;;;;final;.137480;.291660;final;.7148720;final;-46.700;-4.400;;
51182;1999;01;04;final;0.137217;0.000091;0.290294;0.000104;;;;;final;0.7140423;0.0000135;0.8529;0.0099;final;-46.762;.791;-3.573;.298;;;;;final;.137190;.290230;final;.7139820;final;-46.300;-4.300;;
51183;1999;01;05;final;0.136818;0.000083;0.288984;0.000104;;;;;final;0.7131819;0.0000149;0.8702;0.0106;final;-46.302;.791;-3.734;.298;;;;;final;.136690;.288940;final;.7131390;final;-46.100;-4.200;;
51184;1999;01;06;final;0.136482;0.000085;0.287924;0.000094;;;;;final;0.7122795;0.0000163;0.9546;0.0118;final;-46.058;.791;-3.893;.298;;;;;final;.136360;.287820;final;.7122810;final;-46.000;-4.000;;
51185;1999;01;07;final;0.136332;0.000073;0.287197;0.000097;;;;;final;0.7112652;0.0000182;1.0616;0.0117;final;-46.047;.791;-3.871;.298;;;;;final;.136280;.287070;final;.7112410;final;-45.900;-3.600;;
51186;1999;01;08;final;0.136203;0.000062;0.286724;0.000090;;;;;final;0.7101837;0.0000169;1.0866;0.0127;final;-46.166;.791;-3.703;.298;;;;;final;.136140;.286610;final;.7101380;final;-46.000;-3.400;;
51187;1999;01;09;final;0.135837;0.000055;0.286352;0.000095;;;;;final;0.7091047;0.0000177;1.0737;0.0118;final;-46.356;.791;-3.545;.298;;;;;final;.135710;.286270;final;.7091040;final;-46.200;-3.200;;
51188;1999;01;10;final;0.134994;0.000076;0.285871;0.000092;;;;;final;0.7080354;0.0000165;1.0635;0.0108;final;-46.640;.791;-3.475;.298;;;;;final;.134860;.285720;final;.7080490;final;-46.400;-3.100;;
51189;1999;01;11;final;0.133556;0.000118;0.285043;0.000094;;;;;final;0.7069937;0.0000125;1.0051;0.0105;final;-46.985;.181;-3.444;.136;;;;;final;.133490;.284910;final;.7069560;final;-46.700;-3.100;;
51190;1999;01;12;final;0.131549;0.000115;0.283737;0.000090;;;;;final;0.7060484;0.0000130;0.8769;0.0083;final;-47.259;.176;-3.366;.112;;;;;final;.131450;.283640;final;.7060060;final;-46.900;-3.100;;
51191;1999;01;13;final;0.129265;0.000120;0.282059;0.000095;;;;;final;0.7052346;0.0000109;0.7646;0.0085;final;-47.387;.176;-3.229;.112;;;;;final;.129100;.281870;final;.7052330;final;-47.000;-3.300;;
51192;1999;01;14;final;0.127047;0.000119;0.280160;0.000100;;;;;final;0.7045002;0.0000109;0.7091;0.0073;final;-47.455;.176;-3.108;.112;;;;;final;.126900;.280070;final;.7044610;final;-47.000;-3.400;;
51193;1999;01;15;final;0.124936;0.000120;0.278159;0.000092;;;;;final;0.7038183;0.0000096;0.6477;0.0074;final;-47.512;.176;-3.137;.112;;;;;final;.124920;.278020;final;.7037620;final;-47.000;-3.500;;
51194;1999;01;16;final;0.122799;0.000123;0.276241;0.000093;;;;;final;0.7032077;0.0000100;0.5777;0.0074;final;-47.503;.176;-3.349;.112;;;;;final;.122820;.276030;final;.7031910;final;-46.900;-3.600;;
51195;1999;01;17;final;0.120715;0.000073;0.274526;0.000090;;;;;final;0.7026524;0.0000113;0.5392;0.0064;final;-47.340;.166;-3.626;.298;;;;;final;.120620;.274400;final;.7026250;final;-46.700;-3.600;;
51196;1999;01;18;final;0.118972;0.000096;0.272993;0.000106;;;;;final;0.7021070;0.0000080;0.5676;0.0069;final;-47.048;.791;-3.800;.298;;;;;final;.118870;.272900;final;.7020740;final;-46.600;-3.600;;
51197;1999;01;19;final;0.117610;0.000094;0.271575;0.000098;;;;;final;0.7014909;0.0000080;0.6747;0.0069;final;-46.777;.791;-3.794;.298;;;;;final;.117530;.271450;final;.7014750;final;-46.500;-3.600;;
51198;1999;01;20;final;0.116624;0.000099;0.270192;0.000113;;;;;final;0.7007374;0.0000112;0.8422;0.0084;final;-46.640;.791;-3.676;.298;;;;;final;.116510;.270050;final;.7007330;final;-46.500;-3.600;;
51199;1999;01;21;final;0.116168;0.000100;0.268857;0.000100;;;;;final;0.6997973;0.0000147;1.0372;0.0091;final;-46.604;.791;-3.568;.298;;;;;final;.116100;.268630;final;.6997900;final;-46.600;-3.600;;
51200;1999;01;22;final;0.116203;0.000102;0.267663;0.000102;;;;;final;0.6986720;0.0000144;1.2050;0.0121;final;-46.568;.791;-3.522;.298;;;;;final;.116140;.267460;final;.6986490;final;-46.700;-3.600;;
51201;1999;01;23;final;0.116308;0.000124;0.266590;0.000119;;;;;final;0.6974028;0.0000193;1.3261;0.0144;final;-46.497;.791;-3.504;.298;;;;;final;.116330;.266480;final;.6973720;final;-46.800;-3.600;;
51202;1999;01;24;final;0.116022;0.000140;0.265533;0.000117;;;;;final;0.6960345;0.0000249;1.4029;0.0134;final;-46.465;.791;-3.479;.298;;;;;final;.116040;.265470;final;.6960030;final;-47.000;-3.600;;
51203;1999;01;25;final;0.115202;0.000162;0.264426;0.000133;;;;;final;0.6946253;0.0000187;1.3948;0.0141;final;-46.584;.200;-3.478;.106;;;;;final;.115100;.264350;final;.6945500;final;-47.100;-3.600;;
51204;1999;01;26;final;0.114076;0.000180;0.263344;0.000146;;;;;final;0.6932741;0.0000133;1.2991;0.0108;final;-46.893;.296;-3.577;.115;;;;;final;.113920;.263120;final;.6931850;final;-47.100;-3.700;;
51205;1999;01;27;final;0.112911;0.000169;0.262407;0.000149;;;;;final;0.6920250;0.0000109;1.2098;0.0087;final;-47.300;.312;-3.820;.100;;;;;final;.112830;.262250;final;.6919960;final;-47.000;-3.800;;
51206;1999;01;28;final;0.111705;0.000171;0.261568;0.000146;;;;;final;0.6908424;0.0000111;1.1568;0.0062;final;-47.630;.312;-4.136;.100;;;;;final;.111640;.261450;final;.6908520;final;-46.800;-3.900;;
51207;1999;01;29;final;0.110610;0.000159;0.260696;0.000142;;;;;final;0.6896986;0.0000057;1.1422;0.0066;final;-47.705;.312;-4.271;.100;;;;;final;.110480;.260550;final;.6896900;final;-46.600;-4.000;;
51208;1999;01;30;final;0.109464;0.000160;0.259743;0.000132;;;;;final;0.6885450;0.0000072;1.1665;0.0048;final;-47.600;.312;-4.157;.100;;;;;final;.109400;.259590;final;.6885240;final;-46.300;-4.100;;
51209;1999;01;31;final;0.108165;0.000135;0.258701;0.000117;;;;;final;0.6873616;0.0000077;1.2029;0.0058;final;-47.418;.348;-3.950;.298;;;;;final;.108160;.258590;final;.6873410;final;-46.100;-4.200;;
51210;1999;02;01;final;0.106683;0.000138;0.257511;0.000121;;;;;final;0.6861358;0.0000092;1.2494;0.0086;final;-47.214;.262;-3.884;.298;;;;;final;.106640;.257490;final;.6861150;final;-46.900;-4.200;;
51211;1999;02;02;final;0.105089;0.000172;0.256175;0.000104;;;;;final;0.6848638;0.0000153;1.2930;0.0090;final;-46.983;.171;-4.080;.298;;;;;final;.105030;.256080;final;.6848460;final;-46.700;-4.300;;
51212;1999;02;03;final;0.103481;0.000174;0.254829;0.000128;;;;;final;0.6835548;0.0000155;1.3218;0.0108;final;-46.725;.171;-4.430;.298;;;;;final;.103380;.254690;final;.6835470;final;-46.500;-4.500;;
51213;1999;02;04;final;0.102007;0.000189;0.253609;0.000157;;;;;final;0.6822259;0.0000153;1.3336;0.0105;final;-46.559;.171;-4.657;.298;;;;;final;.101750;.253390;final;.6822120;final;-46.600;-4.700;;
51214;1999;02;05;final;0.101001;0.000190;0.252736;0.000161;;;;;final;0.6808925;0.0000142;1.3308;0.0105;final;-46.571;.171;-4.685;.298;;;;;final;.100770;.252400;final;.6808730;final;-47.200;-4.400;;
51215;1999;02;06;final;0.100420;0.000184;0.252394;0.000166;;;;;final;0.6795712;0.0000143;1.3073;0.0109;final;-46.749;.129;-4.628;.298;;;;;final;.100380;.252260;final;.6795660;final;-47.200;-4.500;;
51216;1999;02;07;final;0.099709;0.000192;0.252408;0.000170;;;;;final;0.6782882;0.0000165;1.2529;0.0096;final;-47.008;.244;-4.601;.298;;;;;final;.099720;.252380;final;.6782890;final;-46.900;-5.000;;
51217;1999;02;08;final;0.098469;0.000190;0.252435;0.000170;;;;;final;0.6770761;0.0000129;1.1665;0.0107;final;-47.202;.301;-4.608;.166;;;;;final;.098340;.252260;final;.6770550;final;-47.200;-4.900;;
51218;1999;02;09;final;0.096760;0.000188;0.252360;0.000162;;;;;final;0.6759552;0.0000137;1.0800;0.0096;final;-47.252;.301;-4.589;.166;;;;;final;.096530;.252090;final;.6759100;final;-47.300;-4.600;;
51219;1999;02;10;final;0.094791;0.000186;0.252095;0.000143;;;;;final;0.6749119;0.0000142;1.0062;0.0103;final;-47.200;.261;-4.537;.157;;;;;final;.094590;.252050;final;.6748970;final;-47.300;-4.400;;
51220;1999;02;11;final;0.092707;0.000185;0.251395;0.000147;;;;;final;0.6739428;0.0000155;0.9326;0.0105;final;-47.053;.261;-4.638;.157;;;;;final;.092500;.251370;final;.6739270;final;-47.200;-4.300;;
51221;1999;02;12;final;0.090821;0.000180;0.250405;0.000147;;;;;final;0.6730364;0.0000154;0.8901;0.0103;final;-46.899;.261;-4.883;.157;;;;;final;.090610;.250190;final;.6730310;final;-46.700;-4.200;;
51222;1999;02;13;final;0.089248;0.000171;0.249387;0.000149;;;;;final;0.6721393;0.0000135;0.9176;0.0121;final;-46.812;.232;-5.137;.175;;;;;final;.089120;.249330;final;.6721840;final;-46.300;-4.400;;
51223;1999;02;14;final;0.087966;0.000120;0.248408;0.000112;;;;;final;0.6711804;0.0000186;1.0075;0.0096;final;-46.760;.791;-5.353;.125;;;;;final;.087860;.248370;final;.6711830;final;-45.900;-4.400;;
51224;1999;02;15;final;0.086868;0.000124;0.247601;0.000101;;;;;final;0.6701140;0.0000137;1.1285;0.0114;final;-46.648;.791;-5.413;.298;;;;;final;.086770;.247460;final;.6701030;final;-45.600;-4.500;;
51225;1999;02;16;final;0.085793;0.000113;0.247135;0.000111;;;;;final;0.6689183;0.0000131;1.2650;0.0090;final;-46.401;.134;-5.227;.298;;;;;final;.085630;.246990;final;.6689060;final;-45.600;-4.700;;
51226;1999;02;17;final;0.084530;0.000109;0.246975;0.000094;;;;;final;0.6675736;0.0000117;1.4326;0.0090;final;-46.049;.134;-4.889;.298;;;;;final;.084480;.246820;final;.6675580;final;-45.700;-4.700;;
51227;1999;02;18;final;0.082774;0.000111;0.246877;0.000096;;;;;final;0.6660522;0.0000124;1.6028;0.0084;final;-45.728;.134;-4.641;.298;;;;;final;.082810;.246830;final;.6660510;final;-46.100;-4.700;;
51228;1999;02;19;final;0.080891;0.000104;0.246595;0.000086;;;;;final;0.6643942;0.0000121;1.6944;0.0087;final;-45.613;.134;-4.616;.298;;;;;final;.080790;.246630;final;.6643680;final;-46.500;-4.700;;
51229;1999;02;20;final;0.079399;0.000097;0.246105;0.000081;;;;;final;0.6626968;0.0000121;1.6860;0.0105;final;-45.768;.134;-4.750;.298;;;;;final;.079250;.246020;final;.6626600;final;-46.900;-4.700;;
51230;1999;02;21;final;0.078531;0.000095;0.245627;0.000104;;;;;final;0.6610413;0.0000171;1.6205;0.0095;final;-46.092;.144;-4.918;.298;;;;;final;.078400;.245460;final;.6610490;final;-47.400;-4.700;;
51231;1999;02;22;final;0.078239;0.000092;0.245304;0.000087;;;;;final;0.6594725;0.0000147;1.5049;0.0111;final;-46.465;.791;-5.026;.298;;;;;final;.078140;.245200;final;.6594700;final;-47.500;-4.700;;
51232;1999;02;23;final;0.078164;0.000088;0.245076;0.000087;;;;;final;0.6580508;0.0000142;1.3315;0.0099;final;-46.815;.791;-5.072;.298;;;;;final;.078080;.244950;final;.6580360;final;-47.400;-4.900;;
51233;1999;02;24;final;0.077718;0.000084;0.244839;0.000081;;;;;final;0.6568111;0.0000133;1.1532;0.0099;final;-47.075;.791;-5.107;.298;;;;;final;.077660;.244710;final;.6568110;final;-47.100;-5.000;;
51234;1999;02;25;final;0.076558;0.000088;0.244484;0.000081;;;;;final;0.6557312;0.0000137;1.0145;0.0096;final;-47.155;.791;-5.161;.298;;;;;final;.076510;.244390;final;.6557030;final;-46.700;-5.200;;
51235;1999;02;26;final;0.074961;0.000093;0.243951;0.000079;;;;;final;0.6547679;0.0000139;0.9184;0.0097;final;-47.000;.791;-5.216;.298;;;;;final;.074890;.243870;final;.6547300;final;-46.200;-5.400;;
51236;1999;02;27;final;0.073168;0.000090;0.243268;0.000081;;;;;final;0.6538752;0.0000136;0.8800;0.0110;final;-46.668;.791;-5.242;.298;;;;;final;.073090;.243170;final;.6538810;final;-45.800;-5.500;;
51237;1999;02;28;final;0.071464;0.000063;0.242554;0.000056;;;;;final;0.6529877;0.0000170;0.9022;0.0088;final;-46.327;.791;-5.260;.298;;;;;final;.071330;.242420;final;.6529950;final;-45.500;-5.700;;
51238;1999;03;01;final;0.070069;0.000071;0.241976;0.000065;;;;;final;0.6520673;0.0000113;0.9350;0.0116;final;-46.124;.791;-5.336;.298;;;;;final;.069960;.241870;final;.6520380;final;-45.400;-5.700;;
51239;1999;03;02;final;0.068995;0.000072;0.241657;0.000067;;;;;final;0.6511253;0.0000158;0.9452;0.0102;final;-46.061;.791;-5.504;.298;;;;;final;.068880;.241600;final;.6510780;final;-45.400;-5.700;;
51240;1999;03;03;final;0.068200;0.000078;0.241639;0.000077;;;;;final;0.6501754;0.0000171;0.9601;0.0113;final;-46.029;.791;-5.696;.298;;;;;final;.068060;.241560;final;.6501610;final;-45.700;-5.700;;
51241;1999;03;04;final;0.067493;0.000076;0.241858;0.000069;;;;;final;0.6491977;0.0000162;0.9971;0.0115;final;-46.000;.791;-5.803;.298;;;;;final;.067400;.241730;final;.6492320;final;-46.000;-5.700;;
51242;1999;03;05;final;0.066647;0.000073;0.242193;0.000068;;;;;final;0.6481838;0.0000153;1.0262;0.0098;final;-46.084;.791;-5.799;.298;;;;;final;.066570;.242140;final;.6481930;final;-46.300;-5.600;;
51243;1999;03;06;final;0.065569;0.000102;0.242524;0.000090;;;;;final;0.6471735;0.0000110;0.9708;0.0095;final;-46.347;.791;-5.754;.298;;;;;final;.065460;.242450;final;.6471360;final;-46.500;-5.600;;
51244;1999;03;07;final;0.064434;0.000125;0.242717;0.000088;;;;;final;0.6462583;0.0000113;0.8672;0.0066;final;-46.648;.791;-5.748;.298;;;;;final;.064360;.242600;final;.6462500;final;-46.600;-5.600;;
51245;1999;03;08;final;0.063364;0.000145;0.242726;0.000090;;;;;final;0.6454292;0.0000074;0.7933;0.0062;final;-46.764;.791;-5.789;.298;;;;;final;.063280;.242620;final;.6454270;final;-46.600;-5.700;;
51246;1999;03;09;final;0.062277;0.000158;0.242547;0.000085;;;;;final;0.6446676;0.0000049;0.7318;0.0043;final;-46.623;.791;-5.839;.298;;;;;final;.062040;.242430;final;.6446490;final;-46.400;-5.700;;
51247;1999;03;10;final;0.061117;0.000159;0.242178;0.000087;;;;;final;0.6439574;0.0000045;0.6951;0.0034;final;-46.311;.791;-5.857;.298;;;;;final;.060890;.242050;final;.6439460;final;-46.200;-5.800;;
51248;1999;03;11;final;0.060054;0.000168;0.241779;0.000090;;;;;final;0.6432645;0.0000048;0.6971;0.0033;final;-45.903;.791;-5.815;.298;;;;;final;.059840;.241620;final;.6432690;final;-46.000;-5.800;;
51249;1999;03;12;final;0.058892;0.000157;0.241408;0.000067;;;;;final;0.6425490;0.0000047;0.7417;0.0036;final;-45.456;.791;-5.726;.298;;;;;final;.058710;.241350;final;.6425460;final;-45.800;-5.900;;
